;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33
21;-0.282;-0.377;-0.285;-0.366;-0.27;-0.272;-0.417;0.043;-0.02;0.135;0.031;0.416;0.242;0.174;0.588;0.591;0.338;0.331;0.609;0.643;0;-;-;-;-;-;-;-;-;-;-;-;-
22;-0.247;-0.369;-0.239;-0.359;-0.237;-0.319;-0.407;-0.09;-0.064;-0.048;-0.056;0.445;0.226;0.04;0.513;0.614;0.258;0.253;0.543;0.64;0.704;0;-;-;-;-;-;-;-;-;-;-;-
23;-0.146;-0.202;-0.175;-0.26;-0.136;-0.156;-0.282;-0.089;0.064;0.043;0.054;0.452;0.346;0.151;0.572;0.568;0.238;0.248;0.612;0.459;0.649;0.511;0;-;-;-;-;-;-;-;-;-;-
24;-0.176;-0.286;-0.196;-0.281;-0.191;-0.197;-0.304;-0.149;0.013;0.011;0.023;0.576;0.49;0.061;0.481;0.667;0.123;0.296;0.494;0.603;0.564;0.628;0.626;0;-;-;-;-;-;-;-;-;-
25;-0.177;-0.201;-0.134;-0.286;-0.13;0.117;-0.27;-0.21;0.108;-0.065;0.01;0.465;0.39;0.088;0.645;0.609;0.175;0.173;0.493;0.402;0.567;0.554;0.781;0.649;0;-;-;-;-;-;-;-;-
26;-0.299;-0.301;-0.243;-0.288;-0.218;-0.189;-0.408;-0.14;0.028;-0.029;-0.03;0.5;0.388;0.168;0.52;0.654;0.155;0.103;0.384;0.515;0.594;0.576;0.627;0.725;0.643;0;-;-;-;-;-;-;-
27;-0.13;-0.097;-0.14;-0.134;-0.114;-0.186;-0.102;-0.013;0.089;-0.15;-0.074;0.208;0.209;0.226;0.074;0.135;0.095;0.16;0.031;-0.012;0.049;0.054;0.035;0.048;-0.058;0.134;0;-;-;-;-;-;-
28;-0.155;-0.111;-0.174;-0.192;-0.151;-0.232;-0.15;0.019;0.078;-0.008;-0.039;0.067;0.008;0.033;0.214;-0.013;-0.076;-0.076;-0.093;-0.044;-0.021;0.058;0.049;0.01;0.142;-0.008;-0.172;0;-;-;-;-;-
29;-0.032;0.064;-0.011;-0.057;-0.054;-0.084;0.075;-0.02;0.068;-0.089;0.065;0.09;0.061;-0.139;0.095;0.022;-0.107;-0.186;0.01;-0.038;-0.123;-0.017;-0.085;0.112;0.131;0.066;-0.118;0.649;0;-;-;-;-
30;-0.066;0.014;-0.031;-0.116;-0.036;-0.048;-0.077;-0.035;0.143;-0.195;-0.032;0.046;-0.046;0.042;-0.021;-0.01;0.027;0.053;-0.035;-0.165;-0.137;-0.008;0.074;0;-0.069;-0.078;0.086;0.232;0.206;0;-;-;-
31;-0.06;0.003;0.018;-0.112;0.017;-0.115;-0.112;-0.005;0.191;-0.172;-0.076;0.074;-0.04;0.045;0.011;0.076;-0.009;0.006;0.138;-0.041;-0.087;0.036;0.038;0.115;-0.023;0.052;0.054;0.123;0.139;0.755;0;-;-
32;0.07;0.165;0.126;-0.083;0.15;-0.059;-0.082;-0.112;-0.007;-0.193;-0.123;-0.1;-0.183;0.12;-0.036;-0.055;0.103;0.056;0.037;0.089;0.036;-0.017;-0.121;-0.007;0.116;-0.048;0.067;0.101;-0.002;0.201;0.116;0;-
33;-0.013;0.161;0.049;-0.087;0.129;-0.071;-0.119;-0.002;0.019;-0.08;-0.082;-0.101;-0.188;-0.039;-0.027;-0.137;0.084;-0.031;-0.157;-0.093;-0.019;0.066;0.138;-0.196;0.045;-0.133;-0.094;0.156;0.143;0.242;-0.11;0.539;0
